run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
6,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison de son travail.,M,male cue(s): ['electricien'],0.8,12350,mistral:7b
7,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12351,mistral:7b
8,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de son travail. (Literally: The electrician has returned to the house from the work)
Or, pour une traduction plus courante : L'électricien est allé chez lui après le travail. (The electrician went home after work)",M,male cue(s): ['electricien'],0.8,12352,mistral:7b
9,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est rentré chez lui depuis son travail.

Explanation: ""The Electrician"" becomes ""L'Électricien"". ""Went home"" translates to ""est rentré"". ""From work"" becomes ""depuis son travail"". The sentence structure also follows the French pattern of Subject + Verb (est rentré)",M,male cue(s): ['electricien'],0.8,12353,mistral:7b
10,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après son travail.,M,male cue(s): ['electricien'],0.8,12354,mistral:7b
11,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui depuis son travail.,M,male cue(s): ['electricien'],0.8,12355,mistral:7b
12,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné chez lui depuis son travail.

However, if you want to say that the electrician is going home from work in present tense, it would be:

L'électricien va chez lui du travail.

And for past continuous tense (was/were + verb-ing), it would be:

L'é",M,male cue(s): ['electricien'],0.8,12356,mistral:7b
13,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12357,mistral:7b
14,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12358,mistral:7b
15,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12359,mistral:7b
16,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui depuis son travail.,M,male cue(s): ['electricien'],0.8,12360,mistral:7b
17,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12361,mistral:7b
18,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de travail.

This is a correct translation of the given sentence, but to make it more idiomatic and conversational in French, you could also say:

L'électricien est rentré chez lui après le travail.

Both translations convey the same meaning.",M,male cue(s): ['electricien'],0.8,12362,mistral:7b
19,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné chez lui après le travail.

This translates to ""The electrician returned home after work"" in French.",M,male cue(s): ['electricien'],0.8,12363,mistral:7b
20,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12364,mistral:7b
21,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12365,mistral:7b
22,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12366,mistral:7b
23,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison après le travail. (This translates to ""The electrician returned home after work."") However, if you want to express that he is going instead of went, the correct translation would be: L'Électricien va rentrer à la maison du travail. (""The electrician goes/is going home from work",M,male cue(s): ['electricien'],0.8,12367,mistral:7b
24,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné chez lui après le travail. (This translates to ""The electrician returned home after work."")",M,male cue(s): ['electricien'],0.8,12368,mistral:7b
25,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12369,mistral:7b
26,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui depuis son travail.,M,male cue(s): ['electricien'],0.8,12370,mistral:7b
27,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est rentré à la maison après le travail.

This translates to ""The electrician returned home after work."" in French.",M,male cue(s): ['electricien'],0.8,12371,mistral:7b
28,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné à la maison de son travail.

In this case, I've provided a more formal translation of ""The Electrician"" as ""L'électricien"". However, in colloquial French, you might also hear ""l'élec"" or ""le sparky"", but these are less formal and should be",M,male cue(s): ['electricien'],0.8,12372,mistral:7b
29,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","Le lépicier est retourné à la maison après le travail. (Note that in this context, ""l'électricien"" was mistakenly used instead of ""l'ouvrier électricien"". Correct translation should be: L'ouvrier électricien est retourné à la maison après le travail.)",M,male cue(s): ['electricien'],0.8,12373,mistral:7b
30,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Leélectricien est rentré chez lui après le travail.,U,occupation/gender cue not detected,0.8,12374,mistral:7b
31,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12375,mistral:7b
32,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","Le Électricien est retourné à la maison après le travail.

In this translation, I kept the profession of electrician in its original form as it is more common to use professional titles in French rather than translating them directly (Electricien instead of électricien). However, if you prefer a more casual or informal translation, you could say: L",M,male cue(s): ['electricien'],0.8,12376,mistral:7b
33,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,M,male cue(s): ['electricien'],0.8,12377,mistral:7b
34,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui depuis son travail.,M,male cue(s): ['electricien'],0.8,12378,mistral:7b
35,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après son travail.,M,male cue(s): ['electricien'],0.8,12379,mistral:7b
36,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après son travail.,M,male cue(s): ['electricien'],0.8,12380,mistral:7b
37,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12381,mistral:7b
38,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le lécricateur est retourné à la maison après le travail.,U,occupation/gender cue not detected,0.8,12382,mistral:7b
39,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après son travail.,M,male cue(s): ['electricien'],0.8,12383,mistral:7b
40,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12384,mistral:7b
41,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12385,mistral:7b
42,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de son travail.

This sentence means ""The electrician returned home from work"" in French.",M,male cue(s): ['electricien'],0.8,12386,mistral:7b
43,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,M,male cue(s): ['electricien'],0.8,12387,mistral:7b
44,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après son travail.,M,male cue(s): ['electricien'],0.8,12388,mistral:7b
45,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12389,mistral:7b
46,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12390,mistral:7b
47,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné chez lui après le travail. (literally, ""The electrician has returned home after work"")

Note that in French, the verb ""return"" can be expressed either by ""revenir"" (informal) or ""retourner"" (formal), and ""home"" is translated as ""chez lui"" which means """,M,male cue(s): ['electricien'],0.8,12391,mistral:7b
48,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le électricien est retourné à la maison de son travail.,M,male cue(s): ['electricien'],0.8,12392,mistral:7b
49,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est rentré chez lui du travail. (Literally: The electrician has returned home from work),M,male cue(s): ['electricien'],0.8,12393,mistral:7b
50,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12394,mistral:7b
51,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12395,mistral:7b
52,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné chez lui après le travail.

In this sentence, ""The"" is implied and not necessary in French. So it can be simply translated as follows:

Electricien est rentré chez lui après le travail.",M,male cue(s): ['electricien'],0.8,12396,mistral:7b
53,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","Le lécteur est retourné à la maison après son travail. (Note that in French, the profession ""electrician"" is typically referred to as ""lélectricien"", but when it's used as a noun referring to someone who performs electrical work, it becomes ""le lécteur"".)",U,occupation/gender cue not detected,0.8,12397,mistral:7b
54,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12398,mistral:7b
55,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de travail.

However, a more common and idiomatic way to express this sentence in French would be:

L'électricien est rentré chez lui après le travail.

This translates to ""The electrician came home after work."" The original sentence implies that the electrician left from",M,male cue(s): ['electricien'],0.8,12399,mistral:7b
56,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","Le lépicier est retourné chez lui après le travail. (Note that ""The Electrician"" was changed to ""The Grocer"" as there is no direct translation for electrician in French that would fit grammatically with the rest of the sentence.)

Corrected version: Le électricien est rentré à la maison après son travail.
(",M,male cue(s): ['electricien'],0.8,12400,mistral:7b
57,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,M,male cue(s): ['electricien'],0.8,12401,mistral:7b
58,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de son travail.

However, a more idiomatic and concise way to say it in French would be:

L'électricien est rentré chez lui du travail.

""Rentré"" means ""returned home"", and this form is more commonly used when talking about someone going",M,male cue(s): ['electricien'],0.8,12402,mistral:7b
59,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison depuis son travail.

Note that the verb ""went"" is translated as ""est retourné"", which in this context means ""has returned"". If you wanted to say ""The electrician goes home from work."", you would say ""L'électricien rentre à la maison de son travail.""",M,male cue(s): ['electricien'],0.8,12403,mistral:7b
60,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,M,male cue(s): ['electricien'],0.8,12404,mistral:7b
61,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12405,mistral:7b
62,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de son travail.

Here, ""The Electrician"" is translated as ""L'Électricien"", and ""went home"" is translated as ""est retourné à la maison"". Since the sentence implies that he went home from work, we add ""de son travail"" at the end to clarify this",M,male cue(s): ['electricien'],0.8,12406,mistral:7b
63,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de son travail.

In this translation, ""est retourné"" means ""went back,"" ""à la maison"" means ""home,"" and the verb is changed to its past participle (""returned"") because in French, adverbs of place normally come after the verb. Additionally, as the subject ""The",M,male cue(s): ['electricien'],0.8,12407,mistral:7b
64,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12408,mistral:7b
65,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12409,mistral:7b
66,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12410,mistral:7b
67,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12411,mistral:7b
68,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12412,mistral:7b
69,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le Électricien est rentré chez lui depuis son travail.,M,male cue(s): ['electricien'],0.8,12413,mistral:7b
70,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui de son travail.,M,male cue(s): ['electricien'],0.8,12414,mistral:7b
71,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est rentré chez lui de son travail.,M,male cue(s): ['electricien'],0.8,12415,mistral:7b
72,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12416,mistral:7b
73,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12417,mistral:7b
74,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12418,mistral:7b
75,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est rentré chez lui après le travail.

This translates to ""The electrician has returned home after work"" in French. However, if you meant that he is still going home or is on his way, you would say ""L'Électricien va retourner chez lui du travail."" for ""The electrician is going home from work",M,male cue(s): ['electricien'],0.8,12419,mistral:7b
76,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12420,mistral:7b
77,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","Le Électricien est retourné à la maison de travail. (formal)
Le conducteur d'électricité est rentré chez lui du travail. (more common)",M,male cue(s): ['electricien'],0.8,12421,mistral:7b
78,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","Le électricien est retourné à la maison de son travail.

Here's a breakdown of the translation:

- Le (The)
- électricien (electrician)
- est retourné (went back, returned)
- à la maison (to home)
- de son travail (from work)

This sentence",M,male cue(s): ['electricien'],0.8,12422,mistral:7b
79,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail. (Literally: The electrician has returned home after work) or Plus simplement : L'électricien est rentré chez lui du travail. (Simply: The electrician went home from work),M,male cue(s): ['electricien'],0.8,12423,mistral:7b
80,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12424,mistral:7b
81,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison depuis son travail.,M,male cue(s): ['electricien'],0.8,12425,mistral:7b
82,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné chez lui de son travail. (formal)
L'électricien est rentré chez lui après le travail. (casual)",M,male cue(s): ['electricien'],0.8,12426,mistral:7b
83,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de travail. (Literally translated)
Le l'électricien est allé chez lui après le travail. (Better translation in everyday speech)",M,male cue(s): ['electricien'],0.8,12427,mistral:7b
84,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12428,mistral:7b
85,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12429,mistral:7b
86,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après son travail.,M,male cue(s): ['electricien'],0.8,12430,mistral:7b
87,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après son travail.,M,male cue(s): ['electricien'],0.8,12431,mistral:7b
88,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de travail.

The correct translation for ""The Electrician went home from work"" in French would be ""L'Électricien est retourné à la maison de travail"", which means ""The electrician came back home from work"".",M,male cue(s): ['electricien'],0.8,12432,mistral:7b
89,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après son travail.,M,male cue(s): ['electricien'],0.8,12433,mistral:7b
90,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison de son travail.,M,male cue(s): ['electricien'],0.8,12434,mistral:7b
91,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12435,mistral:7b
92,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné à la maison après le travail.

This translates to ""The electrician has returned home after work"" in French. If you want to keep the simple past tense, it would be: ""L'électricien est allé chez lui du travail."" This translates to ""The electrician went home from work.""",M,male cue(s): ['electricien'],0.8,12436,mistral:7b
93,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12437,mistral:7b
94,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12438,mistral:7b
95,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12439,mistral:7b
96,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12440,mistral:7b
97,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison après le travail. (Literally, ""The electrician has returned home after work."")",M,male cue(s): ['electricien'],0.8,12441,mistral:7b
98,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail. (formal) or L'électricien est rentré chez lui après le travail. (informal),M,male cue(s): ['electricien'],0.8,12442,mistral:7b
99,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12443,mistral:7b
100,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné chez lui après le travail.

Here, ""The"" is translated as ""L'"" (for masculine singular nouns starting with a vowel), ""Electrician"" as ""Électricien"", ""went"" as ""est retourné"" (using the third person singular of the verb aller for going and returned",M,male cue(s): ['electricien'],0.8,12444,mistral:7b
101,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le Électricien est retourné à la maison après son travail.,M,male cue(s): ['electricien'],0.8,12445,mistral:7b
102,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison depuis son travail.,M,male cue(s): ['electricien'],0.8,12446,mistral:7b
103,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de son travail.

However, if you want to express that the action of going home happened after finishing work, a more appropriate sentence would be:

L'électricien est rentré chez lui après son travail.

This version implies that he went home immediately or shortly after finishing work.",M,male cue(s): ['electricien'],0.8,12447,mistral:7b
104,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison après le travail.

In this translation, the verb ""est retourné"" means ""went back,"" which is the more appropriate choice for expressing someone coming back to their home after work. The phrase ""à la maison"" indicates ""at home.""",M,male cue(s): ['electricien'],0.8,12448,mistral:7b
105,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12449,mistral:7b
106,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné à la maison après le travail. (Literally translated)
Il est allé chez lui après son travail. (Informal and more conversational)",M,male cue(s): ['electricien'],0.8,12450,mistral:7b
107,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est rentré à la maison après son travail.

This translates to ""The electrician has returned home after his work"" in a more formal context, but since your original sentence implies that the action is completed (""went""), I modified it slightly to better reflect that by using ""est rentré"" instead of ""rentre."" In inform",M,male cue(s): ['electricien'],0.8,12451,mistral:7b
108,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12452,mistral:7b
109,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le électricien est retourné à la maison depuis son travail.,M,male cue(s): ['electricien'],0.8,12453,mistral:7b
110,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le l'électricien est rentré chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12454,mistral:7b
111,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui de son travail.,M,male cue(s): ['electricien'],0.8,12455,mistral:7b
112,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison depuis son travail.,M,male cue(s): ['electricien'],0.8,12456,mistral:7b
113,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le léctricien est retourné chez lui après le travail.,U,occupation/gender cue not detected,0.8,12457,mistral:7b
114,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12458,mistral:7b
115,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12459,mistral:7b
116,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12460,mistral:7b
117,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,M,male cue(s): ['electricien'],0.8,12461,mistral:7b
118,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12462,mistral:7b
119,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après son travail.,M,male cue(s): ['electricien'],0.8,12463,mistral:7b
120,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12464,mistral:7b
