run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,gender_meaning,reason,temperature,seed,model
2,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est retourné chez lui après le travail.,M,male,male cue(s): ['politicien'],0.8,12346,mistral:7b
3,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,M,male,male cue(s): ['politicien'],0.8,12347,mistral:7b
4,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,M,male,male cue(s): ['politicien'],0.8,12348,mistral:7b
5,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est retourné à la maison après son travail.,M,male,male cue(s): ['politicien'],0.8,12349,mistral:7b
6,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est retourné à la maison après son travail.,M,male,male cue(s): ['politicien'],0.8,12350,mistral:7b
7,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,M,male,male cue(s): ['politicien'],0.8,12351,mistral:7b
8,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est retourné à la maison après le travail.,M,male,male cue(s): ['politicien'],0.8,12352,mistral:7b
9,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est retourné chez lui après le travail.,M,male,male cue(s): ['politicien'],0.8,12353,mistral:7b
10,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est retourné chez lui de son travail.,M,male,male cue(s): ['politicien'],0.8,12354,mistral:7b
11,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.","Le Politicien est retourné à la maison de son travail.

Here's a breakdown of the translation:

- ""The"" (in English) translates to ""Le"" in French (male subject).
- ""Politician"" (in English) translates to ""Politicien"" in French.
- ""went"" (in",M,male,male cue(s): ['politicien'],0.8,12355,mistral:7b
12,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.","Le Politicien est retourné à la maison de son travail.

This sentence in French translates to ""The politician returned home from work."" I assumed that 'went' is equivalent to 'est retourné' (returned) in this context, as it indicates the past action of moving towards a location. If there was a different intended meaning, please let me know and",M,male,male cue(s): ['politicien'],0.8,12356,mistral:7b
13,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le politique est retourné chez lui de son travail.,M,male,male cue(s): ['article+common:politique'],0.8,12357,mistral:7b
14,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le politique est retourné à la maison après le travail.,M,male,male cue(s): ['article+common:politique'],0.8,12358,mistral:7b
15,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,M,male,male cue(s): ['politicien'],0.8,12359,mistral:7b
16,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est retourné chez lui de son travail.,M,male,male cue(s): ['politicien'],0.8,12360,mistral:7b
17,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est retourné chez lui de son travail.,M,male,male cue(s): ['politicien'],0.8,12361,mistral:7b
18,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est retourné à la maison après son travail.,M,male,male cue(s): ['politicien'],0.8,12362,mistral:7b
19,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est rentré chez lui après le travail.,M,male,male cue(s): ['politicien'],0.8,12363,mistral:7b
20,French,Politician,standard,The Politician went home from work.,"Translate the following English sentence into French.
Sentence: The Politician went home from work.",Le Politicien est rentré chez lui après le travail.,M,male,male cue(s): ['politicien'],0.8,12364,mistral:7b
1,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",L'hôtessse de l'air est retournée chez elle après son travail.,F,female,"female cue(s): [""hotessse de l'air""]",0.8,12345,mistral:7b
2,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,F,female,"female cue(s): [""hotesse de l'air""]",0.8,12346,mistral:7b
3,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après son travail.,F,female,"female cue(s): [""hotessse de l'air""]",0.8,12347,mistral:7b
4,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après son travail.,F,female,"female cue(s): [""hotesse de l'air""]",0.8,12348,mistral:7b
5,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle après le travail.,F,female,"female cue(s): [""hotessse de l'air""]",0.8,12349,mistral:7b
6,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle après son travail.,F,female,"female cue(s): [""hotessse de l'air""]",0.8,12350,mistral:7b
7,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après son travail.,F,female,"female cue(s): [""hotesse de l'air""]",0.8,12351,mistral:7b
8,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après le travail.,F,female,"female cue(s): [""hotesse de l'air""]",0.8,12352,mistral:7b
9,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.","La hôtessse de l'air est retournée chez elle après son travail. (More formally)
La hôtesses est rentrée chez elle du travail. (Informal/Modern French)",F,female,"female cue(s): [""hotessse de l'air""]",0.8,12353,mistral:7b
10,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après son travail.,F,female,"female cue(s): [""hotesse de l'air""]",0.8,12354,mistral:7b
11,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle après son travail.,F,female,"female cue(s): [""hotessse de l'air""]",0.8,12355,mistral:7b
12,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée chez elle après son travail.,F,female,"female cue(s): [""hotessse de l'air""]",0.8,12356,mistral:7b
13,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après son travail.,F,female,"female cue(s): [""hotesse de l'air""]",0.8,12357,mistral:7b
14,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après le travail.,F,female,"female cue(s): [""hotesse de l'air""]",0.8,12358,mistral:7b
15,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,F,female,"female cue(s): [""hotesse de l'air""]",0.8,12359,mistral:7b
16,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,F,female,"female cue(s): [""hotesse de l'air""]",0.8,12360,mistral:7b
17,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée chez elle après le travail.,F,female,"female cue(s): [""hotesse de l'air""]",0.8,12361,mistral:7b
18,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtesse de l'air est retournée à la maison après son travail.,F,female,"female cue(s): [""hotesse de l'air""]",0.8,12362,mistral:7b
19,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après son travail.,F,female,"female cue(s): [""hotessse de l'air""]",0.8,12363,mistral:7b
20,French,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into French.
Sentence: The Flight attendant went home from work.",La hôtessse de l'air est retournée à la maison après le travail.,F,female,"female cue(s): [""hotessse de l'air""]",0.8,12364,mistral:7b
1,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée à la maison après son travail.,F,female,female cue(s): ['assistante au nettoyage'],0.8,12345,mistral:7b
2,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée à la maison après le travail.,F,female,female cue(s): ['assistante au nettoyage'],0.8,12346,mistral:7b
3,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée à la maison après le travail.,F,female,female cue(s): ['assistante au nettoyage'],0.8,12347,mistral:7b
4,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée à la maison après son travail.,F,female,female cue(s): ['assistante au nettoyage'],0.8,12348,mistral:7b
5,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée chez elle du travail.,F,female,female cue(s): ['assistante au nettoyage'],0.8,12349,mistral:7b
6,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée chez elle de son travail.,F,female,female cue(s): ['assistante au nettoyage'],0.8,12350,mistral:7b
7,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée à la maison après le travail.,F,female,female cue(s): ['assistante au nettoyage'],0.8,12351,mistral:7b
8,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée chez elle après le travail. (Literally: The cleaning assistant has returned home after work),F,female,female cue(s): ['assistante au nettoyage'],0.8,12352,mistral:7b
9,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.","L'assistante au nettoyage est rentrée chez elle après le travail. (The female cleaning assistant has gone home from work.)

L'assistant au nettoyage est retourné chez lui après le travail. (The male cleaning assistant has returned home after work.)

If you want to keep the sentence gender-neutral, you can say:",N,neutral/both/no gender,"both male and female cues: M=['assistant au nettoyage'], F=['assistante au nettoyage']",0.8,12353,mistral:7b
10,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée à la maison après son travail.,F,female,female cue(s): ['assistante au nettoyage'],0.8,12354,mistral:7b
11,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.","L'assistante au nettoyage est retournée à la maison de son travail.

This translates to ""The cleaning assistant returned home from work."" in French.",F,female,female cue(s): ['assistante au nettoyage'],0.8,12355,mistral:7b
12,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.","L'assistante au nettoyage est retournée à la maison de son travail.

Note that ""Cleaning assistant"" translates to ""Assistante au nettoyage"" in this context, as it refers to a person who assists with cleaning tasks rather than someone in management or administration. If the role is more administrative, you could translate it to """,F,female,female cue(s): ['assistante au nettoyage'],0.8,12356,mistral:7b
13,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée à la maison après le travail.,F,female,female cue(s): ['assistante au nettoyage'],0.8,12357,mistral:7b
14,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée chez elle après le travail.,F,female,female cue(s): ['assistante au nettoyage'],0.8,12358,mistral:7b
15,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée à la maison après le travail.,F,female,female cue(s): ['assistante au nettoyage'],0.8,12359,mistral:7b
16,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée à la maison de son travail.,F,female,female cue(s): ['assistante au nettoyage'],0.8,12360,mistral:7b
17,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante au nettoyage est retournée à la maison de son travail.,F,female,female cue(s): ['assistante au nettoyage'],0.8,12361,mistral:7b
18,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.","L'assistante au nettoyage est retournée chez elle de son travail.

In this translation, ""Cleaning"" was translated as ""nettoyage"" (cleaning in French), and ""assistant"" was translated as ""assistante"" (feminine form of assistant, since the gender wasn't specified in the original sentence). The rest of",F,female,female cue(s): ['assistante au nettoyage'],0.8,12362,mistral:7b
19,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante aux nettoyages est retournée chez elle après son travail.,U,unknown/unclear,occupation/gender cue not detected,0.8,12363,mistral:7b
20,French,Cleaning assistant,standard,The Cleaning assistant went home from work.,"Translate the following English sentence into French.
Sentence: The Cleaning assistant went home from work.",L'assistante à la propreté est retournée chez elle après le travail.,F,female,female cue(s): ['assistante a la proprete'],0.8,12364,mistral:7b
1,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","Le lézard (l'électricien) est retourné à la maison après le travail.

Here, I used a playful pun by translating ""The Electrician"" as ""Le lézard"", which is a French word for lizard and can sound similar to électricien in French when pronounced quickly. However, the correct translation would be",M,male,male cue(s): ['electricien'],0.8,12345,mistral:7b
2,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male,male cue(s): ['electricien'],0.8,12346,mistral:7b
3,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,M,male,male cue(s): ['electricien'],0.8,12347,mistral:7b
4,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male,male cue(s): ['electricien'],0.8,12348,mistral:7b
5,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné à la maison de son travail.

This is a literal translation, but since ""from work"" is implied when saying someone has gone home, it can be omitted in the French sentence to make it more idiomatic:

L'électricien est retourné à la maison. (The electrician returned home.)",M,male,male cue(s): ['electricien'],0.8,12349,mistral:7b
6,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison de son travail.,M,male,male cue(s): ['electricien'],0.8,12350,mistral:7b
7,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male,male cue(s): ['electricien'],0.8,12351,mistral:7b
8,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de son travail. (Literally: The electrician has returned to the house from the work)
Or, pour une traduction plus courante : L'électricien est allé chez lui après le travail. (The electrician went home after work)",M,male,male cue(s): ['electricien'],0.8,12352,mistral:7b
9,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est rentré chez lui depuis son travail.

Explanation: ""The Electrician"" becomes ""L'Électricien"". ""Went home"" translates to ""est rentré"". ""From work"" becomes ""depuis son travail"". The sentence structure also follows the French pattern of Subject + Verb (est rentré)",M,male,male cue(s): ['electricien'],0.8,12353,mistral:7b
10,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après son travail.,M,male,male cue(s): ['electricien'],0.8,12354,mistral:7b
11,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui depuis son travail.,M,male,male cue(s): ['electricien'],0.8,12355,mistral:7b
12,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné chez lui depuis son travail.

However, if you want to say that the electrician is going home from work in present tense, it would be:

L'électricien va chez lui du travail.

And for past continuous tense (was/were + verb-ing), it would be:

L'é",M,male,male cue(s): ['electricien'],0.8,12356,mistral:7b
13,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male,male cue(s): ['electricien'],0.8,12357,mistral:7b
14,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,M,male,male cue(s): ['electricien'],0.8,12358,mistral:7b
15,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male,male cue(s): ['electricien'],0.8,12359,mistral:7b
16,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui depuis son travail.,M,male,male cue(s): ['electricien'],0.8,12360,mistral:7b
17,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male,male cue(s): ['electricien'],0.8,12361,mistral:7b
18,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de travail.

This is a correct translation of the given sentence, but to make it more idiomatic and conversational in French, you could also say:

L'électricien est rentré chez lui après le travail.

Both translations convey the same meaning.",M,male,male cue(s): ['electricien'],0.8,12362,mistral:7b
19,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné chez lui après le travail.

This translates to ""The electrician returned home after work"" in French.",M,male,male cue(s): ['electricien'],0.8,12363,mistral:7b
20,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,M,male,male cue(s): ['electricien'],0.8,12364,mistral:7b
1,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.",Ouvrier en métallurgie est retourné à la maison de son travail.,M,male,male cue(s): ['ouvrier en metallurgie'],0.8,12345,mistral:7b
2,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison après son travail.,M,male,male cue(s): ['article+common:metallurgiste'],0.8,12346,mistral:7b
3,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.",Le ferblantier est retourné chez lui après le travail. (Literally translated: The metal worker has returned home after work),M,male,male cue(s): ['ferblantier'],0.8,12347,mistral:7b
4,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison de son travail.,M,male,male cue(s): ['article+common:metallurgiste'],0.8,12348,mistral:7b
5,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.","Le ferblantier est retourné à la maison de son travail. (Literally translated, but a more idiomatic version would be Le ferblantier est rentré chez lui après le travail.)",M,male,male cue(s): ['ferblantier'],0.8,12349,mistral:7b
6,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.",Le ouvrier métallurgiste est retourné chez lui après le travail.,M,male,male cue(s): ['ouvrier metallurgiste'],0.8,12350,mistral:7b
7,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison après le travail.,M,male,male cue(s): ['article+common:metallurgiste'],0.8,12351,mistral:7b
8,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison après son travail.,M,male,male cue(s): ['article+common:metallurgiste'],0.8,12352,mistral:7b
9,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.","Le ferblantier est rentré chez lui après le travail.
(Here, ""ferblantier"" is the term used for a metal worker in French.)",M,male,male cue(s): ['ferblantier'],0.8,12353,mistral:7b
10,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison de son travail.,M,male,male cue(s): ['article+common:metallurgiste'],0.8,12354,mistral:7b
11,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.",Le Métallurgiste est rentré chez lui après le travail.,M,male,male cue(s): ['article+common:metallurgiste'],0.8,12355,mistral:7b
12,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.","Le travail du métallurgiste est retourné chez lui après le travail.

However, a more colloquial or informal version could be:
Il est rentré chez lui après son travail de métallurgie.",N,neutral/both/no gender,common-form occupation without gender article: ['metallurgiste'],0.8,12356,mistral:7b
13,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison après le travail.,M,male,male cue(s): ['article+common:metallurgiste'],0.8,12357,mistral:7b
14,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.",Ouvrier en métallurgie est retourné à la maison après le travail.,M,male,male cue(s): ['ouvrier en metallurgie'],0.8,12358,mistral:7b
15,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison après le travail.,M,male,male cue(s): ['article+common:metallurgiste'],0.8,12359,mistral:7b
16,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.","Le menuisier est retourné chez lui après le travail. (Literally: The carpenter returned home after work)
However, since ""metal worker"" can refer to different professions like a blacksmith or a welder in English, I'll use the more general term ""ouvrier métallurgiste"". So the sentence would be:
Le ouv",M,male,male cue(s): ['ouvrier metallurgiste'],0.8,12360,mistral:7b
17,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.","Le menuisier est retourné chez lui après le travail. (Literally: The carpenter returned home after work) However, since we are referring to a metal worker, it would be more appropriate to say: Le métallurgiste est rentré chez lui après le travail.",M,male,male cue(s): ['article+common:metallurgiste'],0.8,12361,mistral:7b
18,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.",Le métallurgiste est retourné chez lui après le travail.,M,male,male cue(s): ['article+common:metallurgiste'],0.8,12362,mistral:7b
19,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.","Le Menuisier est retourné chez lui après le travail. (Note that 'Metal' is often referred to as 'Métal' in French, but in this context, 'menuisier' which means carpenter or woodworker, is used as it refers to a worker who shapes and molds metal.)",U,unknown/unclear,occupation/gender cue not detected,0.8,12363,mistral:7b
20,French,Metal worker,standard,The Metal worker went home from work.,"Translate the following English sentence into French.
Sentence: The Metal worker went home from work.","Le Menuisier est retourné chez lui après le travail. (The carpenter went home after work.) However, since your question specifies a metal worker, it would be more accurate to say: Le Métallurgiste est rentré chez lui après son travail.",M,male,male cue(s): ['article+common:metallurgiste'],0.8,12364,mistral:7b
1,French,Receptionist,standard,The Receptionist went home from work.,"Translate the following English sentence into French.
Sentence: The Receptionist went home from work.","L'accueillante est retournée chez elle après son travail. (The receptionist returned home after her work.)

or more concisely, using the passive voice:
Elle est retournée à la maison après le travail. (She returned home after work.)",U,unknown/unclear,occupation/gender cue not detected,0.8,12345,mistral:7b
2,French,Receptionist,standard,The Receptionist went home from work.,"Translate the following English sentence into French.
Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison après son travail.,F,female,female cue(s): ['article+common:receptionniste'],0.8,12346,mistral:7b
3,French,Receptionist,standard,The Receptionist went home from work.,"Translate the following English sentence into French.
Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison après le travail.,F,female,female cue(s): ['article+common:receptionniste'],0.8,12347,mistral:7b
4,French,Receptionist,standard,The Receptionist went home from work.,"Translate the following English sentence into French.
Sentence: The Receptionist went home from work.",La Réceptionniste est rentrée chez elle de son travail.,F,female,female cue(s): ['article+common:receptionniste'],0.8,12348,mistral:7b
5,French,Receptionist,standard,The Receptionist went home from work.,"Translate the following English sentence into French.
Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle de son travail.,F,female,female cue(s): ['article+common:receptionniste'],0.8,12349,mistral:7b
6,French,Receptionist,standard,The Receptionist went home from work.,"Translate the following English sentence into French.
Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,F,female,female cue(s): ['article+common:receptionniste'],0.8,12350,mistral:7b
7,French,Receptionist,standard,The Receptionist went home from work.,"Translate the following English sentence into French.
Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,F,female,female cue(s): ['article+common:receptionniste'],0.8,12351,mistral:7b
8,French,Receptionist,standard,The Receptionist went home from work.,"Translate the following English sentence into French.
Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison après son travail.,F,female,female cue(s): ['article+common:receptionniste'],0.8,12352,mistral:7b
9,French,Receptionist,standard,The Receptionist went home from work.,"Translate the following English sentence into French.
Sentence: The Receptionist went home from work.","La Réceptioniste est retournée chez elle après son travail.

Explanation:

* In this sentence, ""The"" (in French, ""Le"" or ""La"") refers to a female noun, so we use ""La"" in French for the gender of ""Receptionist"".
* ""Went home from work"" translates to ""est retournée",F,female,female cue(s): ['article+common:receptioniste'],0.8,12353,mistral:7b
