Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
182,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné à la maison de son travail.,male cue(s): ['article+common:politique'],12526,0.8,mistral:7b
183,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,male cue(s): ['politicien'],12527,0.8,mistral:7b
184,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est rentré chez lui de son travail.,male cue(s): ['politicien'],12528,0.8,mistral:7b
185,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,male cue(s): ['politicien'],12529,0.8,mistral:7b
186,U,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politiqien est retourné à la maison de son travail.,occupation/gender cue not detected,12530,0.8,mistral:7b
187,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné chez lui après le travail.,male cue(s): ['article+common:politique'],12531,0.8,mistral:7b
188,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné chez lui après son travail.,male cue(s): ['politicien'],12532,0.8,mistral:7b
189,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est rentré chez lui du travail.,male cue(s): ['politicien'],12533,0.8,mistral:7b
190,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné à la maison après le travail.,male cue(s): ['article+common:politique'],12534,0.8,mistral:7b
191,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est rentré chez lui après le travail.,male cue(s): ['politicien'],12535,0.8,mistral:7b
192,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné chez lui de son travail.,male cue(s): ['politicien'],12536,0.8,mistral:7b
193,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,male cue(s): ['politicien'],12537,0.8,mistral:7b
194,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné à la maison de travail.,male cue(s): ['article+common:politique'],12538,0.8,mistral:7b
195,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politique est retourné à la maison après son travail.,male cue(s): ['article+common:politique'],12539,0.8,mistral:7b
196,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné chez lui de son travail.,male cue(s): ['politicien'],12540,0.8,mistral:7b
197,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,male cue(s): ['politicien'],12541,0.8,mistral:7b
198,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné chez lui de son travail.,male cue(s): ['politicien'],12542,0.8,mistral:7b
199,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné à la maison après le travail.,male cue(s): ['article+common:politique'],12543,0.8,mistral:7b
200,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,male cue(s): ['politicien'],12544,0.8,mistral:7b
201,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est rentré chez lui après le travail.,male cue(s): ['politicien'],12545,0.8,mistral:7b
202,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politique est retourné à la maison après son travail.,male cue(s): ['article+common:politique'],12546,0.8,mistral:7b
203,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné chez lui après le travail.,male cue(s): ['politicien'],12547,0.8,mistral:7b
204,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est rentré chez lui de son travail.,male cue(s): ['politicien'],12548,0.8,mistral:7b
205,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politicien est retourné chez lui après son travail.,male cue(s): ['politicien'],12549,0.8,mistral:7b
206,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné chez lui après le travail.,male cue(s): ['article+common:politique'],12550,0.8,mistral:7b
207,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est rentré à la maison de son travail.,male cue(s): ['politicien'],12551,0.8,mistral:7b
208,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,male cue(s): ['politicien'],12552,0.8,mistral:7b
209,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné à la maison de son travail.,male cue(s): ['article+common:politique'],12553,0.8,mistral:7b
210,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,male cue(s): ['politicien'],12554,0.8,mistral:7b
211,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,male cue(s): ['politicien'],12555,0.8,mistral:7b
212,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné chez lui après le travail.,male cue(s): ['article+common:politique'],12556,0.8,mistral:7b
213,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné chez lui de son travail.,male cue(s): ['article+common:politique'],12557,0.8,mistral:7b
214,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné chez lui de son travail.,male cue(s): ['politicien'],12558,0.8,mistral:7b
215,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,male cue(s): ['politicien'],12559,0.8,mistral:7b
216,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné chez lui de son travail.,male cue(s): ['article+common:politique'],12560,0.8,mistral:7b
217,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné chez lui après le travail.,male cue(s): ['article+common:politique'],12561,0.8,mistral:7b
218,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné à la maison de son travail.,male cue(s): ['politicien'],12562,0.8,mistral:7b
219,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné chez lui après le travail.,male cue(s): ['article+common:politique'],12563,0.8,mistral:7b
220,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politicien est retourné chez lui de son travail.,male cue(s): ['politicien'],12564,0.8,mistral:7b
221,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le Politiician est retourné chez lui après le travail.,occupation/gender cue not detected,12565,0.8,mistral:7b
222,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné à la maison de son travail.,male cue(s): ['article+common:politique'],12566,0.8,mistral:7b
223,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné chez lui après son travail.,male cue(s): ['article+common:politique'],12567,0.8,mistral:7b
224,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politique est retourné à la maison après le travail.,male cue(s): ['article+common:politique'],12568,0.8,mistral:7b
225,M,French,Politician,limited,The Politician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",Le politicien est rentré à la maison après le travail.,male cue(s): ['politicien'],12569,0.8,mistral:7b
