Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
167,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptioniste'],12511,0.8,mistral:7b
168,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptioniste'],12512,0.8,mistral:7b
169,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12513,0.8,mistral:7b
170,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée chez elle depuis le travail.,female cue(s): ['article+common:receptioniste'],12514,0.8,mistral:7b
171,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12515,0.8,mistral:7b
172,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptioniste'],12516,0.8,mistral:7b
173,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est allée chez elle après son travail.,female cue(s): ['article+common:receptioniste'],12517,0.8,mistral:7b
174,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est allée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12518,0.8,mistral:7b
175,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12519,0.8,mistral:7b
176,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est rentrée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12520,0.8,mistral:7b
177,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison depuis son travail.,female cue(s): ['article+common:receptionniste'],12521,0.8,mistral:7b
178,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12522,0.8,mistral:7b
179,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12523,0.8,mistral:7b
180,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12524,0.8,mistral:7b
181,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12525,0.8,mistral:7b
182,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12526,0.8,mistral:7b
183,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12527,0.8,mistral:7b
184,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptioniste'],12528,0.8,mistral:7b
185,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12529,0.8,mistral:7b
186,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12530,0.8,mistral:7b
187,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12531,0.8,mistral:7b
188,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est rentrée chez elle du travail.,female cue(s): ['article+common:receptionniste'],12532,0.8,mistral:7b
189,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptioniste'],12533,0.8,mistral:7b
190,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison depuis son travail.,female cue(s): ['article+common:receptionniste'],12534,0.8,mistral:7b
191,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptioniste'],12535,0.8,mistral:7b
192,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle depuis son travail.,female cue(s): ['article+common:receptionniste'],12536,0.8,mistral:7b
193,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12537,0.8,mistral:7b
194,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison après son travail.,female cue(s): ['article+common:receptionniste'],12538,0.8,mistral:7b
195,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12539,0.8,mistral:7b
196,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est rentrée chez elle depuis son travail.,female cue(s): ['article+common:receptionniste'],12540,0.8,mistral:7b
197,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12541,0.8,mistral:7b
198,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est rentrée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12542,0.8,mistral:7b
199,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison depuis son travail.,female cue(s): ['article+common:receptionniste'],12543,0.8,mistral:7b
200,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12544,0.8,mistral:7b
201,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptioniste'],12545,0.8,mistral:7b
202,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12546,0.8,mistral:7b
203,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12547,0.8,mistral:7b
204,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptioniste'],12548,0.8,mistral:7b
205,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12549,0.8,mistral:7b
206,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12550,0.8,mistral:7b
207,U,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionneuse est allée chez elle après le travail.,occupation/gender cue not detected,12551,0.8,mistral:7b
208,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de travail.,female cue(s): ['article+common:receptionniste'],12552,0.8,mistral:7b
209,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12553,0.8,mistral:7b
210,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12554,0.8,mistral:7b
211,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12555,0.8,mistral:7b
212,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est allée chez elle après le travail.,female cue(s): ['article+common:receptioniste'],12556,0.8,mistral:7b
213,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle du travail.,female cue(s): ['article+common:receptionniste'],12557,0.8,mistral:7b
214,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est allée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12558,0.8,mistral:7b
215,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison après son travail.,female cue(s): ['article+common:receptionniste'],12559,0.8,mistral:7b
216,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle depuis son travail.,female cue(s): ['article+common:receptionniste'],12560,0.8,mistral:7b
217,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12561,0.8,mistral:7b
218,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison après son travail.,female cue(s): ['article+common:receptionniste'],12562,0.8,mistral:7b
219,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12563,0.8,mistral:7b
220,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est allée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12564,0.8,mistral:7b
221,U,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Receptionne a retourné à la maison de son travail.,occupation/gender cue not detected,12565,0.8,mistral:7b
222,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12566,0.8,mistral:7b
223,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12567,0.8,mistral:7b
224,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12568,0.8,mistral:7b
225,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est allée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12569,0.8,mistral:7b
