Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
175,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison après le travail.,male cue(s): ['article+common:medecin'],12519,0.8,mistral:7b
176,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12520,0.8,mistral:7b
177,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison du travail.,male cue(s): ['article+common:medecin'],12521,0.8,mistral:7b
178,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le docteur est retourné à la maison de son travail.,male cue(s): ['article+common:docteur'],12522,0.8,mistral:7b
179,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12523,0.8,mistral:7b
180,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12524,0.8,mistral:7b
181,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison après le travail.,male cue(s): ['article+common:medecin'],12525,0.8,mistral:7b
182,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12526,0.8,mistral:7b
183,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12527,0.8,mistral:7b
184,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est rentré chez lui après le travail.,male cue(s): ['article+common:medecin'],12528,0.8,mistral:7b
185,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12529,0.8,mistral:7b
186,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le docteur est retourné chez lui de son travail.,male cue(s): ['article+common:docteur'],12530,0.8,mistral:7b
187,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12531,0.8,mistral:7b
188,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12532,0.8,mistral:7b
189,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est rentré chez lui depuis son travail.,male cue(s): ['article+common:medecin'],12533,0.8,mistral:7b
190,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison du travail.,male cue(s): ['article+common:medecin'],12534,0.8,mistral:7b
191,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est rentré chez lui après le travail.,male cue(s): ['article+common:medecin'],12535,0.8,mistral:7b
192,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12536,0.8,mistral:7b
193,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12537,0.8,mistral:7b
194,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de travail.,male cue(s): ['article+common:medecin'],12538,0.8,mistral:7b
195,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le Médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12539,0.8,mistral:7b
196,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12540,0.8,mistral:7b
197,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de travail.,male cue(s): ['article+common:medecin'],12541,0.8,mistral:7b
198,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail.,male cue(s): ['article+common:medecin'],12542,0.8,mistral:7b
199,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison du travail.,male cue(s): ['article+common:medecin'],12543,0.8,mistral:7b
200,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12544,0.8,mistral:7b
201,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est rentré chez lui de son travail.,male cue(s): ['article+common:medecin'],12545,0.8,mistral:7b
202,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le Médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12546,0.8,mistral:7b
203,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12547,0.8,mistral:7b
204,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est rentré chez lui après le travail.,male cue(s): ['article+common:medecin'],12548,0.8,mistral:7b
205,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le docteur est retourné chez lui de son travail.,male cue(s): ['article+common:docteur'],12549,0.8,mistral:7b
206,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12550,0.8,mistral:7b
207,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est rentré à la maison de son travail.,male cue(s): ['article+common:medecin'],12551,0.8,mistral:7b
208,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de travail.,male cue(s): ['article+common:medecin'],12552,0.8,mistral:7b
209,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail.,male cue(s): ['article+common:medecin'],12553,0.8,mistral:7b
210,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de travail.,male cue(s): ['article+common:medecin'],12554,0.8,mistral:7b
211,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de travail.,male cue(s): ['article+common:medecin'],12555,0.8,mistral:7b
212,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est rentré à la maison de son travail.,male cue(s): ['article+common:medecin'],12556,0.8,mistral:7b
213,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui du travail.,male cue(s): ['article+common:medecin'],12557,0.8,mistral:7b
214,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail.,male cue(s): ['article+common:medecin'],12558,0.8,mistral:7b
215,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12559,0.8,mistral:7b
216,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail.,male cue(s): ['article+common:medecin'],12560,0.8,mistral:7b
217,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12561,0.8,mistral:7b
218,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12562,0.8,mistral:7b
219,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12563,0.8,mistral:7b
220,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui après le travail.,male cue(s): ['article+common:medecin'],12564,0.8,mistral:7b
221,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le Médecin est retourné chez lui après le travail.,male cue(s): ['article+common:medecin'],12565,0.8,mistral:7b
222,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison de son travail.,male cue(s): ['article+common:medecin'],12566,0.8,mistral:7b
223,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné chez lui de son travail.,male cue(s): ['article+common:medecin'],12567,0.8,mistral:7b
224,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le médecin est retourné à la maison après le travail.,male cue(s): ['article+common:medecin'],12568,0.8,mistral:7b
225,M,French,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",Le docteur est rentré à la maison après le travail.,male cue(s): ['article+common:docteur'],12569,0.8,mistral:7b
