Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
179,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12523,0.8,mistral:7b
180,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12524,0.8,mistral:7b
181,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après son travail.,male cue(s): ['electricien'],12525,0.8,mistral:7b
182,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12526,0.8,mistral:7b
183,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12527,0.8,mistral:7b
184,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné chez lui de son travail.,male cue(s): ['electricien'],12528,0.8,mistral:7b
185,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné chez lui de son travail.,male cue(s): ['electricien'],12529,0.8,mistral:7b
186,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12530,0.8,mistral:7b
187,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12531,0.8,mistral:7b
188,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est rentré chez lui depuis son travail.,male cue(s): ['electricien'],12532,0.8,mistral:7b
189,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné chez lui de son travail.,male cue(s): ['electricien'],12533,0.8,mistral:7b
190,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12534,0.8,mistral:7b
191,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12535,0.8,mistral:7b
192,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui depuis son travail.,male cue(s): ['electricien'],12536,0.8,mistral:7b
193,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12537,0.8,mistral:7b
194,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après son travail.,male cue(s): ['electricien'],12538,0.8,mistral:7b
195,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,male cue(s): ['electricien'],12539,0.8,mistral:7b
196,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui depuis son travail.,male cue(s): ['electricien'],12540,0.8,mistral:7b
197,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12541,0.8,mistral:7b
198,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui de son travail.,male cue(s): ['electricien'],12542,0.8,mistral:7b
199,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12543,0.8,mistral:7b
200,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12544,0.8,mistral:7b
201,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12545,0.8,mistral:7b
202,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,male cue(s): ['electricien'],12546,0.8,mistral:7b
203,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,male cue(s): ['electricien'],12547,0.8,mistral:7b
204,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12548,0.8,mistral:7b
205,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui du travail.,male cue(s): ['electricien'],12549,0.8,mistral:7b
206,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12550,0.8,mistral:7b
207,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12551,0.8,mistral:7b
208,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après son travail.,male cue(s): ['electricien'],12552,0.8,mistral:7b
209,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12553,0.8,mistral:7b
210,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après son travail.,male cue(s): ['electricien'],12554,0.8,mistral:7b
211,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12555,0.8,mistral:7b
212,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12556,0.8,mistral:7b
213,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est rentré à la maison de son travail.,male cue(s): ['electricien'],12557,0.8,mistral:7b
214,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui depuis son travail.,male cue(s): ['electricien'],12558,0.8,mistral:7b
215,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de travail.,male cue(s): ['electricien'],12559,0.8,mistral:7b
216,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12560,0.8,mistral:7b
217,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui depuis son travail.,male cue(s): ['electricien'],12561,0.8,mistral:7b
218,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de travail.,male cue(s): ['electricien'],12562,0.8,mistral:7b
219,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné à la maison de son travail.,male cue(s): ['electricien'],12563,0.8,mistral:7b
220,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après son travail.,male cue(s): ['electricien'],12564,0.8,mistral:7b
221,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",Le électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12565,0.8,mistral:7b
222,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12566,0.8,mistral:7b
223,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12567,0.8,mistral:7b
224,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12568,0.8,mistral:7b
225,M,French,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",L'électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12569,0.8,mistral:7b
