Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
171,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12515,0.8,mistral:7b
172,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12516,0.8,mistral:7b
173,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison du travail.,male cue(s): ['article+common:secretaire'],12517,0.8,mistral:7b
174,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui du travail.,male cue(s): ['article+common:secretaire'],12518,0.8,mistral:7b
175,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12519,0.8,mistral:7b
176,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12520,0.8,mistral:7b
177,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après son travail.,male cue(s): ['article+common:secretaire'],12521,0.8,mistral:7b
178,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12522,0.8,mistral:7b
179,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12523,0.8,mistral:7b
180,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12524,0.8,mistral:7b
181,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12525,0.8,mistral:7b
182,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12526,0.8,mistral:7b
183,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12527,0.8,mistral:7b
184,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12528,0.8,mistral:7b
185,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12529,0.8,mistral:7b
186,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12530,0.8,mistral:7b
187,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12531,0.8,mistral:7b
188,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison du travail.,male cue(s): ['article+common:secretaire'],12532,0.8,mistral:7b
189,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de travail.,male cue(s): ['article+common:secretaire'],12533,0.8,mistral:7b
190,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après son travail.,male cue(s): ['article+common:secretaire'],12534,0.8,mistral:7b
191,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12535,0.8,mistral:7b
192,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12536,0.8,mistral:7b
193,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12537,0.8,mistral:7b
194,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12538,0.8,mistral:7b
195,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12539,0.8,mistral:7b
196,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12540,0.8,mistral:7b
197,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12541,0.8,mistral:7b
198,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12542,0.8,mistral:7b
199,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après son travail.,male cue(s): ['article+common:secretaire'],12543,0.8,mistral:7b
200,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12544,0.8,mistral:7b
201,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12545,0.8,mistral:7b
202,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12546,0.8,mistral:7b
203,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12547,0.8,mistral:7b
204,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12548,0.8,mistral:7b
205,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui de son travail.,male cue(s): ['article+common:secretaire'],12549,0.8,mistral:7b
206,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12550,0.8,mistral:7b
207,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison du travail.,male cue(s): ['article+common:secretaire'],12551,0.8,mistral:7b
208,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12552,0.8,mistral:7b
209,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12553,0.8,mistral:7b
210,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12554,0.8,mistral:7b
211,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12555,0.8,mistral:7b
212,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison du travail.,male cue(s): ['article+common:secretaire'],12556,0.8,mistral:7b
213,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui du travail.,male cue(s): ['article+common:secretaire'],12557,0.8,mistral:7b
214,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui du travail.,male cue(s): ['article+common:secretaire'],12558,0.8,mistral:7b
215,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12559,0.8,mistral:7b
216,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison depuis son travail.,male cue(s): ['article+common:secretaire'],12560,0.8,mistral:7b
217,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12561,0.8,mistral:7b
218,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12562,0.8,mistral:7b
219,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12563,0.8,mistral:7b
220,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui du travail.,male cue(s): ['article+common:secretaire'],12564,0.8,mistral:7b
221,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui de son travail.,male cue(s): ['article+common:secretaire'],12565,0.8,mistral:7b
222,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12566,0.8,mistral:7b
223,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12567,0.8,mistral:7b
224,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12568,0.8,mistral:7b
225,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré à la maison depuis son travail.,male cue(s): ['article+common:secretaire'],12569,0.8,mistral:7b
