Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
179,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12523,0.8,mistral:7b
180,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12524,0.8,mistral:7b
181,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12525,0.8,mistral:7b
182,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12526,0.8,mistral:7b
183,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12527,0.8,mistral:7b
184,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12528,0.8,mistral:7b
185,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12529,0.8,mistral:7b
186,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12530,0.8,mistral:7b
187,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12531,0.8,mistral:7b
188,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après son travail.,male cue(s): ['soldat'],12532,0.8,mistral:7b
189,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui depuis son travail.,male cue(s): ['soldat'],12533,0.8,mistral:7b
190,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui depuis son travail.,male cue(s): ['soldat'],12534,0.8,mistral:7b
191,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12535,0.8,mistral:7b
192,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12536,0.8,mistral:7b
193,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12537,0.8,mistral:7b
194,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12538,0.8,mistral:7b
195,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12539,0.8,mistral:7b
196,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de travail.,male cue(s): ['soldat'],12540,0.8,mistral:7b
197,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12541,0.8,mistral:7b
198,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12542,0.8,mistral:7b
199,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12543,0.8,mistral:7b
200,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12544,0.8,mistral:7b
201,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12545,0.8,mistral:7b
202,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12546,0.8,mistral:7b
203,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12547,0.8,mistral:7b
204,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12548,0.8,mistral:7b
205,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné à la maison de travail.,male cue(s): ['soldat'],12549,0.8,mistral:7b
206,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12550,0.8,mistral:7b
207,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré à la maison après le travail.,male cue(s): ['soldat'],12551,0.8,mistral:7b
208,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12552,0.8,mistral:7b
209,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12553,0.8,mistral:7b
210,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12554,0.8,mistral:7b
211,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12555,0.8,mistral:7b
212,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré à la maison après le travail.,male cue(s): ['soldat'],12556,0.8,mistral:7b
213,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de travail.,male cue(s): ['soldat'],12557,0.8,mistral:7b
214,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de travail.,male cue(s): ['soldat'],12558,0.8,mistral:7b
215,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12559,0.8,mistral:7b
216,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12560,0.8,mistral:7b
217,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après son travail.,male cue(s): ['soldat'],12561,0.8,mistral:7b
218,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12562,0.8,mistral:7b
219,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12563,0.8,mistral:7b
220,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12564,0.8,mistral:7b
221,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12565,0.8,mistral:7b
222,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12566,0.8,mistral:7b
223,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après son travail.,male cue(s): ['soldat'],12567,0.8,mistral:7b
224,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12568,0.8,mistral:7b
225,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré à la maison de son travail.,male cue(s): ['soldat'],12569,0.8,mistral:7b
