Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
177,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle du travail.,female cue(s): ['infirmiere'],12521,0.8,mistral:7b
178,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12522,0.8,mistral:7b
179,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12523,0.8,mistral:7b
180,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12524,0.8,mistral:7b
181,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle du travail.,female cue(s): ['infirmiere'],12525,0.8,mistral:7b
182,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12526,0.8,mistral:7b
183,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12527,0.8,mistral:7b
184,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12528,0.8,mistral:7b
185,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12529,0.8,mistral:7b
186,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12530,0.8,mistral:7b
187,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12531,0.8,mistral:7b
188,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de son travail.,female cue(s): ['infirmiere'],12532,0.8,mistral:7b
189,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison du travail.,female cue(s): ['infirmiere'],12533,0.8,mistral:7b
190,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle du travail.,female cue(s): ['infirmiere'],12534,0.8,mistral:7b
191,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12535,0.8,mistral:7b
192,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12536,0.8,mistral:7b
193,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12537,0.8,mistral:7b
194,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12538,0.8,mistral:7b
195,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12539,0.8,mistral:7b
196,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12540,0.8,mistral:7b
197,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12541,0.8,mistral:7b
198,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après le travail.,female cue(s): ['infirmiere'],12542,0.8,mistral:7b
199,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle du travail.,female cue(s): ['infirmiere'],12543,0.8,mistral:7b
200,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12544,0.8,mistral:7b
201,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12545,0.8,mistral:7b
202,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12546,0.8,mistral:7b
203,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12547,0.8,mistral:7b
204,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12548,0.8,mistral:7b
205,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de son travail.,female cue(s): ['infirmiere'],12549,0.8,mistral:7b
206,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12550,0.8,mistral:7b
207,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est rentrée à la maison de son travail.,female cue(s): ['infirmiere'],12551,0.8,mistral:7b
208,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12552,0.8,mistral:7b
209,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12553,0.8,mistral:7b
210,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12554,0.8,mistral:7b
211,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12555,0.8,mistral:7b
212,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12556,0.8,mistral:7b
213,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après son travail.,female cue(s): ['infirmiere'],12557,0.8,mistral:7b
214,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après le travail.,female cue(s): ['infirmiere'],12558,0.8,mistral:7b
215,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12559,0.8,mistral:7b
216,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après le travail.,female cue(s): ['infirmiere'],12560,0.8,mistral:7b
217,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de travail.,female cue(s): ['infirmiere'],12561,0.8,mistral:7b
218,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12562,0.8,mistral:7b
219,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle après le travail.,female cue(s): ['infirmiere'],12563,0.8,mistral:7b
220,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La infirmière est retournée à la maison après le travail.,female cue(s): ['infirmiere'],12564,0.8,mistral:7b
221,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison après le travail.,female cue(s): ['infirmiere'],12565,0.8,mistral:7b
222,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle de son travail.,female cue(s): ['infirmiere'],12566,0.8,mistral:7b
223,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée à la maison de son travail.,female cue(s): ['infirmiere'],12567,0.8,mistral:7b
224,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est retournée chez elle depuis son travail.,female cue(s): ['infirmiere'],12568,0.8,mistral:7b
225,F,French,Nurse,limited,The Nurse went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Nurse went home from work.",La Infirmière est rentrée à la maison après le travail.,female cue(s): ['infirmiere'],12569,0.8,mistral:7b
