Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
175,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,male cue(s): ['travailleur social'],12519,0.8,mistral:7b
176,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,male cue(s): ['travailleur social'],12520,0.8,mistral:7b
177,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison depuis son travail.,male cue(s): ['travailleur social'],12521,0.8,mistral:7b
178,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,male cue(s): ['travailleur social'],12522,0.8,mistral:7b
179,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,male cue(s): ['travailleur social'],12523,0.8,mistral:7b
180,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,male cue(s): ['travailleur social'],12524,0.8,mistral:7b
181,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,male cue(s): ['travailleur social'],12525,0.8,mistral:7b
182,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,male cue(s): ['travailleur social'],12526,0.8,mistral:7b
183,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,male cue(s): ['travailleur social'],12527,0.8,mistral:7b
184,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est rentré chez lui après le travail.,male cue(s): ['travailleur social'],12528,0.8,mistral:7b
185,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,male cue(s): ['travailleur social'],12529,0.8,mistral:7b
186,U,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travail social a retourné à la maison.,occupation/gender cue not detected,12530,0.8,mistral:7b
187,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,male cue(s): ['travailleur social'],12531,0.8,mistral:7b
188,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après son travail.,male cue(s): ['travailleur social'],12532,0.8,mistral:7b
189,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est rentré chez lui à partir de son travail.,male cue(s): ['travailleur social'],12533,0.8,mistral:7b
190,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison depuis son travail.,male cue(s): ['travailleur social'],12534,0.8,mistral:7b
191,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est rentré chez lui après le travail.,male cue(s): ['travailleur social'],12535,0.8,mistral:7b
192,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,male cue(s): ['travailleur social'],12536,0.8,mistral:7b
193,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,male cue(s): ['travailleur social'],12537,0.8,mistral:7b
194,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,male cue(s): ['travailleur social'],12538,0.8,mistral:7b
195,U,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travail social a retourné chez lui de son travail.,occupation/gender cue not detected,12539,0.8,mistral:7b
196,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,male cue(s): ['travailleur social'],12540,0.8,mistral:7b
197,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,male cue(s): ['travailleur social'],12541,0.8,mistral:7b
198,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui de son travail.,male cue(s): ['travailleur social'],12542,0.8,mistral:7b
199,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison depuis son travail.,male cue(s): ['travailleur social'],12543,0.8,mistral:7b
200,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,male cue(s): ['travailleur social'],12544,0.8,mistral:7b
201,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est rentré chez lui après le travail.,male cue(s): ['travailleur social'],12545,0.8,mistral:7b
202,U,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travail social a retourné chez lui de son travail.,occupation/gender cue not detected,12546,0.8,mistral:7b
203,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,male cue(s): ['travailleur social'],12547,0.8,mistral:7b
204,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,male cue(s): ['travailleur social'],12548,0.8,mistral:7b
205,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après son travail.,male cue(s): ['travailleur social'],12549,0.8,mistral:7b
206,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,male cue(s): ['travailleur social'],12550,0.8,mistral:7b
207,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est rentré à la maison après le travail.,male cue(s): ['travailleur social'],12551,0.8,mistral:7b
208,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,male cue(s): ['travailleur social'],12552,0.8,mistral:7b
209,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui de son travail.,male cue(s): ['travailleur social'],12553,0.8,mistral:7b
210,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,male cue(s): ['travailleur social'],12554,0.8,mistral:7b
211,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,male cue(s): ['travailleur social'],12555,0.8,mistral:7b
212,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est rentré à la maison après le travail.,male cue(s): ['travailleur social'],12556,0.8,mistral:7b
213,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui à partir de son travail.,male cue(s): ['travailleur social'],12557,0.8,mistral:7b
214,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui de son travail.,male cue(s): ['travailleur social'],12558,0.8,mistral:7b
215,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,male cue(s): ['travailleur social'],12559,0.8,mistral:7b
216,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui de son travail.,male cue(s): ['travailleur social'],12560,0.8,mistral:7b
217,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,male cue(s): ['travailleur social'],12561,0.8,mistral:7b
218,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,male cue(s): ['travailleur social'],12562,0.8,mistral:7b
219,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,male cue(s): ['travailleur social'],12563,0.8,mistral:7b
220,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui de son travail.,male cue(s): ['travailleur social'],12564,0.8,mistral:7b
221,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le Travailleur social est retourné chez lui après le travail.,male cue(s): ['travailleur social'],12565,0.8,mistral:7b
222,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,male cue(s): ['travailleur social'],12566,0.8,mistral:7b
223,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après son travail.,male cue(s): ['travailleur social'],12567,0.8,mistral:7b
224,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,male cue(s): ['travailleur social'],12568,0.8,mistral:7b
225,M,French,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",Le travailleur social est rentré à la maison de son travail.,male cue(s): ['travailleur social'],12569,0.8,mistral:7b
