Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
147,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa desde el trabajo.,male cue(s): ['article+common:asistente de limpieza'],12491,0.8,mistral:7b
148,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa después del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12492,0.8,mistral:7b
149,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12493,0.8,mistral:7b
150,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa después del trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12494,0.8,mistral:7b
151,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12495,0.8,mistral:7b
152,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12496,0.8,mistral:7b
153,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12497,0.8,mistral:7b
154,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12498,0.8,mistral:7b
155,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa desde su trabajo.,male cue(s): ['article+common:asistente de limpieza'],12499,0.8,mistral:7b
156,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12500,0.8,mistral:7b
157,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12501,0.8,mistral:7b
158,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a su casa desde el trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12502,0.8,mistral:7b
159,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El auxiliar de limpieza se fue a casa desde el trabajo.,male cue(s): ['article+common:auxiliar de limpieza'],12503,0.8,mistral:7b
160,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde su trabajo.,female cue(s): ['article+common:asistente de limpieza'],12504,0.8,mistral:7b
161,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa de trabajo.,female cue(s): ['article+common:asistente de limpieza'],12505,0.8,mistral:7b
162,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde su trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12506,0.8,mistral:7b
163,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12507,0.8,mistral:7b
164,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El auxiliar de limpieza se fue a su casa desde trabajo.,male cue(s): ['article+common:auxiliar de limpieza'],12508,0.8,mistral:7b
165,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12509,0.8,mistral:7b
166,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El auxiliar de limpieza se fue a casa después del trabajo.,male cue(s): ['article+common:auxiliar de limpieza'],12510,0.8,mistral:7b
167,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa después del trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12511,0.8,mistral:7b
168,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12512,0.8,mistral:7b
169,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12513,0.8,mistral:7b
170,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa desde su trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12514,0.8,mistral:7b
171,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a su casa desde el trabajo.,male cue(s): ['article+common:asistente de limpieza'],12515,0.8,mistral:7b
172,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12516,0.8,mistral:7b
173,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza regresó a su casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12517,0.8,mistral:7b
174,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza regresó a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12518,0.8,mistral:7b
175,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12519,0.8,mistral:7b
176,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12520,0.8,mistral:7b
177,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12521,0.8,mistral:7b
178,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde el trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12522,0.8,mistral:7b
179,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12523,0.8,mistral:7b
180,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde el trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12524,0.8,mistral:7b
181,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12525,0.8,mistral:7b
182,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12526,0.8,mistral:7b
183,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12527,0.8,mistral:7b
184,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12528,0.8,mistral:7b
185,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12529,0.8,mistral:7b
186,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a su casa desde el trabajo.,male cue(s): ['article+common:asistente de limpieza'],12530,0.8,mistral:7b
187,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12531,0.8,mistral:7b
188,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa después del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12532,0.8,mistral:7b
189,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa después del trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12533,0.8,mistral:7b
190,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12534,0.8,mistral:7b
191,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12535,0.8,mistral:7b
192,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa de trabajo.,female cue(s): ['article+common:asistente de limpieza'],12536,0.8,mistral:7b
193,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12537,0.8,mistral:7b
194,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa de trabajo.,female cue(s): ['article+common:asistente de limpieza'],12538,0.8,mistral:7b
195,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde el trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12539,0.8,mistral:7b
196,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa de trabajo.,female cue(s): ['article+common:asistente de limpieza'],12540,0.8,mistral:7b
197,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12541,0.8,mistral:7b
198,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12542,0.8,mistral:7b
199,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12543,0.8,mistral:7b
200,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12544,0.8,mistral:7b
201,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12545,0.8,mistral:7b
202,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde el trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12546,0.8,mistral:7b
203,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12547,0.8,mistral:7b
204,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12548,0.8,mistral:7b
205,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a su casa desde el trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12549,0.8,mistral:7b
206,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12550,0.8,mistral:7b
207,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12551,0.8,mistral:7b
208,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde su trabajo.,female cue(s): ['article+common:asistente de limpieza'],12552,0.8,mistral:7b
209,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12553,0.8,mistral:7b
210,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde su trabajo.,female cue(s): ['article+common:asistente de limpieza'],12554,0.8,mistral:7b
211,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12555,0.8,mistral:7b
212,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12556,0.8,mistral:7b
213,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12557,0.8,mistral:7b
214,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12558,0.8,mistral:7b
215,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12559,0.8,mistral:7b
216,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12560,0.8,mistral:7b
217,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa de trabajo.,female cue(s): ['article+common:asistente de limpieza'],12561,0.8,mistral:7b
218,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12562,0.8,mistral:7b
219,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12563,0.8,mistral:7b
