Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
161,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa desde el trabajo.,female cue(s): ['article+common:recepcionista'],12505,0.8,mistral:7b
162,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Recepcionista se fue a casa del trabajo.,female cue(s): ['article+common:recepcionista'],12506,0.8,mistral:7b
163,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12507,0.8,mistral:7b
164,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a su casa de trabajo.,female cue(s): ['article+common:recepcionista'],12508,0.8,mistral:7b
165,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12509,0.8,mistral:7b
166,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a su casa desde el trabajo.,female cue(s): ['article+common:recepcionista'],12510,0.8,mistral:7b
167,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a su casa desde el trabajo.,female cue(s): ['article+common:recepcionista'],12511,0.8,mistral:7b
168,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa desde su trabajo.,female cue(s): ['article+common:recepcionista'],12512,0.8,mistral:7b
169,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12513,0.8,mistral:7b
170,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12514,0.8,mistral:7b
171,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12515,0.8,mistral:7b
172,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12516,0.8,mistral:7b
173,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa después de trabajar.,female cue(s): ['article+common:recepcionista'],12517,0.8,mistral:7b
174,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa después del trabajo.,female cue(s): ['article+common:recepcionista'],12518,0.8,mistral:7b
175,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12519,0.8,mistral:7b
176,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa del trabajo.,female cue(s): ['article+common:recepcionista'],12520,0.8,mistral:7b
177,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12521,0.8,mistral:7b
178,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12522,0.8,mistral:7b
179,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa desde el trabajo.,female cue(s): ['article+common:recepcionista'],12523,0.8,mistral:7b
180,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12524,0.8,mistral:7b
181,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12525,0.8,mistral:7b
182,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12526,0.8,mistral:7b
183,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12527,0.8,mistral:7b
184,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12528,0.8,mistral:7b
185,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12529,0.8,mistral:7b
186,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Recepcionista se fue a casa desde el trabajo.,female cue(s): ['article+common:recepcionista'],12530,0.8,mistral:7b
187,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa desde el trabajo.,female cue(s): ['article+common:recepcionista'],12531,0.8,mistral:7b
188,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa después de su trabajo.,female cue(s): ['article+common:recepcionista'],12532,0.8,mistral:7b
189,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa desde su trabajo.,female cue(s): ['article+common:recepcionista'],12533,0.8,mistral:7b
190,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12534,0.8,mistral:7b
191,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a su casa desde el trabajo.,female cue(s): ['article+common:recepcionista'],12535,0.8,mistral:7b
192,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa desde el trabajo.,female cue(s): ['article+common:recepcionista'],12536,0.8,mistral:7b
193,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12537,0.8,mistral:7b
194,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12538,0.8,mistral:7b
195,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12539,0.8,mistral:7b
196,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa del trabajo.,female cue(s): ['article+common:recepcionista'],12540,0.8,mistral:7b
197,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12541,0.8,mistral:7b
198,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa del trabajo.,female cue(s): ['article+common:recepcionista'],12542,0.8,mistral:7b
199,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12543,0.8,mistral:7b
200,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12544,0.8,mistral:7b
201,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12545,0.8,mistral:7b
202,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12546,0.8,mistral:7b
203,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa desde el trabajo.,female cue(s): ['article+common:recepcionista'],12547,0.8,mistral:7b
204,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12548,0.8,mistral:7b
205,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Recepcionista se fue a casa del trabajo.,female cue(s): ['article+common:recepcionista'],12549,0.8,mistral:7b
206,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa del trabajo.,female cue(s): ['article+common:recepcionista'],12550,0.8,mistral:7b
207,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a su casa del trabajo.,female cue(s): ['article+common:recepcionista'],12551,0.8,mistral:7b
208,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12552,0.8,mistral:7b
209,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa desde su trabajo.,female cue(s): ['article+common:recepcionista'],12553,0.8,mistral:7b
210,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12554,0.8,mistral:7b
211,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12555,0.8,mistral:7b
212,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa después de trabajar.,female cue(s): ['article+common:recepcionista'],12556,0.8,mistral:7b
213,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa después del trabajo.,female cue(s): ['article+common:recepcionista'],12557,0.8,mistral:7b
214,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa después del trabajo.,female cue(s): ['article+common:recepcionista'],12558,0.8,mistral:7b
215,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12559,0.8,mistral:7b
216,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa del trabajo.,female cue(s): ['article+common:recepcionista'],12560,0.8,mistral:7b
217,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa del trabajo.,female cue(s): ['article+common:recepcionista'],12561,0.8,mistral:7b
218,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12562,0.8,mistral:7b
219,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa desde el trabajo.,female cue(s): ['article+common:recepcionista'],12563,0.8,mistral:7b
220,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa después del trabajo.,female cue(s): ['article+common:recepcionista'],12564,0.8,mistral:7b
221,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La receptionista se fue a casa del trabajo.,occupation/gender cue not detected,12565,0.8,mistral:7b
222,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12566,0.8,mistral:7b
223,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa desde el trabajo.,female cue(s): ['article+common:recepcionista'],12567,0.8,mistral:7b
224,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a casa de trabajo.,female cue(s): ['article+common:recepcionista'],12568,0.8,mistral:7b
225,F,Spanish,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La recepcionista se fue a su casa del trabajo.,female cue(s): ['article+common:recepcionista'],12569,0.8,mistral:7b
