Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
167,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12511,0.8,mistral:7b
168,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12512,0.8,mistral:7b
169,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12513,0.8,mistral:7b
170,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12514,0.8,mistral:7b
171,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12515,0.8,mistral:7b
172,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12516,0.8,mistral:7b
173,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12517,0.8,mistral:7b
174,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa después del trabajo.,male cue(s): ['bombero'],12518,0.8,mistral:7b
175,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12519,0.8,mistral:7b
176,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12520,0.8,mistral:7b
177,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12521,0.8,mistral:7b
178,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12522,0.8,mistral:7b
179,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12523,0.8,mistral:7b
180,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12524,0.8,mistral:7b
181,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12525,0.8,mistral:7b
182,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12526,0.8,mistral:7b
183,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12527,0.8,mistral:7b
184,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12528,0.8,mistral:7b
185,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12529,0.8,mistral:7b
186,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12530,0.8,mistral:7b
187,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12531,0.8,mistral:7b
188,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12532,0.8,mistral:7b
189,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa del trabajo.,male cue(s): ['bombero'],12533,0.8,mistral:7b
190,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12534,0.8,mistral:7b
191,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12535,0.8,mistral:7b
192,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12536,0.8,mistral:7b
193,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12537,0.8,mistral:7b
194,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12538,0.8,mistral:7b
195,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12539,0.8,mistral:7b
196,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12540,0.8,mistral:7b
197,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12541,0.8,mistral:7b
198,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12542,0.8,mistral:7b
199,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12543,0.8,mistral:7b
200,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12544,0.8,mistral:7b
201,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12545,0.8,mistral:7b
202,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12546,0.8,mistral:7b
203,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12547,0.8,mistral:7b
204,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12548,0.8,mistral:7b
205,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12549,0.8,mistral:7b
206,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12550,0.8,mistral:7b
207,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa después de trabajar.,male cue(s): ['bombero'],12551,0.8,mistral:7b
208,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12552,0.8,mistral:7b
209,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12553,0.8,mistral:7b
210,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12554,0.8,mistral:7b
211,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12555,0.8,mistral:7b
212,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa después de trabajar.,male cue(s): ['bombero'],12556,0.8,mistral:7b
213,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa después de trabajar.,male cue(s): ['bombero'],12557,0.8,mistral:7b
214,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12558,0.8,mistral:7b
215,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12559,0.8,mistral:7b
216,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12560,0.8,mistral:7b
217,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12561,0.8,mistral:7b
218,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12562,0.8,mistral:7b
219,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12563,0.8,mistral:7b
220,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12564,0.8,mistral:7b
221,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El Bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12565,0.8,mistral:7b
222,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12566,0.8,mistral:7b
223,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12567,0.8,mistral:7b
224,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12568,0.8,mistral:7b
225,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa desde su trabajo.,male cue(s): ['bombero'],12569,0.8,mistral:7b
