Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
165,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,male cue(s): ['herrero'],12509,0.8,mistral:7b
166,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero metalúrgico regresó a casa después del trabajo.,"male cue(s): ['obrero metalurgico', 'metalurgico']",12510,0.8,mistral:7b
167,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,male cue(s): ['herrero'],12511,0.8,mistral:7b
168,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,male cue(s): ['herrero'],12512,0.8,mistral:7b
169,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12513,0.8,mistral:7b
170,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después del trabajo.,male cue(s): ['herrero'],12514,0.8,mistral:7b
171,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero de metalúrgico regresó a casa desde su trabajo.,male cue(s): ['metalurgico'],12515,0.8,mistral:7b
172,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12516,0.8,mistral:7b
173,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a su casa después del trabajo.,male cue(s): ['herrero'],12517,0.8,mistral:7b
174,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a su casa de trabajo.,male cue(s): ['herrero'],12518,0.8,mistral:7b
175,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,male cue(s): ['herrero'],12519,0.8,mistral:7b
176,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,male cue(s): ['herrero'],12520,0.8,mistral:7b
177,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,male cue(s): ['herrero'],12521,0.8,mistral:7b
178,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a casa de trabajo.,male cue(s): ['obrero del metal'],12522,0.8,mistral:7b
179,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12523,0.8,mistral:7b
180,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a casa de trabajo.,male cue(s): ['obrero del metal'],12524,0.8,mistral:7b
181,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de su trabajo.,male cue(s): ['herrero'],12525,0.8,mistral:7b
182,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabar.,male cue(s): ['herrero'],12526,0.8,mistral:7b
183,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12527,0.8,mistral:7b
184,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de su trabajo.,male cue(s): ['herrero'],12528,0.8,mistral:7b
185,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,male cue(s): ['herrero'],12529,0.8,mistral:7b
186,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El trabajador del metal regresó a su casa desde el trabajo.,male cue(s): ['trabajador del metal'],12530,0.8,mistral:7b
187,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12531,0.8,mistral:7b
188,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de su trabajo.,male cue(s): ['herrero'],12532,0.8,mistral:7b
189,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,male cue(s): ['herrero'],12533,0.8,mistral:7b
190,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,male cue(s): ['herrero'],12534,0.8,mistral:7b
191,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12535,0.8,mistral:7b
192,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,male cue(s): ['herrero'],12536,0.8,mistral:7b
193,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12537,0.8,mistral:7b
194,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12538,0.8,mistral:7b
195,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El trabajador de metal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de metal'],12539,0.8,mistral:7b
196,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,male cue(s): ['herrero'],12540,0.8,mistral:7b
197,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12541,0.8,mistral:7b
198,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,male cue(s): ['herrero'],12542,0.8,mistral:7b
199,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,male cue(s): ['herrero'],12543,0.8,mistral:7b
200,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12544,0.8,mistral:7b
201,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12545,0.8,mistral:7b
202,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El trabajador de metal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de metal'],12546,0.8,mistral:7b
203,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12547,0.8,mistral:7b
204,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabar.,male cue(s): ['herrero'],12548,0.8,mistral:7b
205,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal se fue a casa después de trabajar.,male cue(s): ['obrero del metal'],12549,0.8,mistral:7b
206,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a su casa desde el trabajo.,male cue(s): ['obrero del metal'],12550,0.8,mistral:7b
207,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero regresó a casa de trabajo.,male cue(s): ['herrero'],12551,0.8,mistral:7b
208,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12552,0.8,mistral:7b
209,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabar.,male cue(s): ['herrero'],12553,0.8,mistral:7b
210,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12554,0.8,mistral:7b
211,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12555,0.8,mistral:7b
212,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a su casa desde el trabajo.,male cue(s): ['herrero'],12556,0.8,mistral:7b
213,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa del trabajo.,male cue(s): ['herrero'],12557,0.8,mistral:7b
214,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a su casa de trabajo.,male cue(s): ['herrero'],12558,0.8,mistral:7b
215,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12559,0.8,mistral:7b
216,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajar.,male cue(s): ['herrero'],12560,0.8,mistral:7b
217,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12561,0.8,mistral:7b
218,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12562,0.8,mistral:7b
219,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa de trabajo.,male cue(s): ['herrero'],12563,0.8,mistral:7b
220,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a su casa desde el trabajo.,male cue(s): ['herrero'],12564,0.8,mistral:7b
221,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El metalúrgico se fue a casa de trabajo.,male cue(s): ['metalurgico'],12565,0.8,mistral:7b
222,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,male cue(s): ['herrero'],12566,0.8,mistral:7b
223,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero de metalúrgico se fue a casa del trabajo.,male cue(s): ['metalurgico'],12567,0.8,mistral:7b
224,U,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero de metalurgia regresó a su casa desde el trabajo.,occupation/gender cue not detected,12568,0.8,mistral:7b
225,M,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero metalúrgico se fue a casa desde su trabajo.,"male cue(s): ['obrero metalurgico', 'metalurgico']",12569,0.8,mistral:7b
