Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
165,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde su trabajo.,male cue(s): ['ingeniero'],12509,0.8,mistral:7b
166,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12510,0.8,mistral:7b
167,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12511,0.8,mistral:7b
168,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa de trabajo.,male cue(s): ['ingeniero'],12512,0.8,mistral:7b
169,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12513,0.8,mistral:7b
170,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12514,0.8,mistral:7b
171,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12515,0.8,mistral:7b
172,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12516,0.8,mistral:7b
173,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa del trabajo.,male cue(s): ['ingeniero'],12517,0.8,mistral:7b
174,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa del trabajo.,male cue(s): ['ingeniero'],12518,0.8,mistral:7b
175,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12519,0.8,mistral:7b
176,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12520,0.8,mistral:7b
177,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12521,0.8,mistral:7b
178,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12522,0.8,mistral:7b
179,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa de trabajo.,male cue(s): ['ingeniero'],12523,0.8,mistral:7b
180,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12524,0.8,mistral:7b
181,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12525,0.8,mistral:7b
182,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12526,0.8,mistral:7b
183,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12527,0.8,mistral:7b
184,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12528,0.8,mistral:7b
185,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12529,0.8,mistral:7b
186,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa desde su trabajo.,male cue(s): ['ingeniero'],12530,0.8,mistral:7b
187,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12531,0.8,mistral:7b
188,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa del trabajo.,male cue(s): ['ingeniero'],12532,0.8,mistral:7b
189,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa de trabajo.,male cue(s): ['ingeniero'],12533,0.8,mistral:7b
190,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12534,0.8,mistral:7b
191,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12535,0.8,mistral:7b
192,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12536,0.8,mistral:7b
193,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12537,0.8,mistral:7b
194,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12538,0.8,mistral:7b
195,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12539,0.8,mistral:7b
196,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12540,0.8,mistral:7b
197,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12541,0.8,mistral:7b
198,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde su trabajo.,male cue(s): ['ingeniero'],12542,0.8,mistral:7b
199,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12543,0.8,mistral:7b
200,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12544,0.8,mistral:7b
201,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12545,0.8,mistral:7b
202,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12546,0.8,mistral:7b
203,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12547,0.8,mistral:7b
204,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12548,0.8,mistral:7b
205,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12549,0.8,mistral:7b
206,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12550,0.8,mistral:7b
207,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa del trabajo.,male cue(s): ['ingeniero'],12551,0.8,mistral:7b
208,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12552,0.8,mistral:7b
209,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa de trabajo.,male cue(s): ['ingeniero'],12553,0.8,mistral:7b
210,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12554,0.8,mistral:7b
211,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12555,0.8,mistral:7b
212,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa del trabajo.,male cue(s): ['ingeniero'],12556,0.8,mistral:7b
213,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa del trabajo.,male cue(s): ['ingeniero'],12557,0.8,mistral:7b
214,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa del trabajo.,male cue(s): ['ingeniero'],12558,0.8,mistral:7b
215,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12559,0.8,mistral:7b
216,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa del trabajo.,male cue(s): ['ingeniero'],12560,0.8,mistral:7b
217,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12561,0.8,mistral:7b
218,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12562,0.8,mistral:7b
219,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa de trabajo.,male cue(s): ['ingeniero'],12563,0.8,mistral:7b
220,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa del trabajo.,male cue(s): ['ingeniero'],12564,0.8,mistral:7b
221,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero volvió a casa desde su trabajo.,male cue(s): ['ingeniero'],12565,0.8,mistral:7b
222,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12566,0.8,mistral:7b
223,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa de trabajo.,male cue(s): ['ingeniero'],12567,0.8,mistral:7b
224,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12568,0.8,mistral:7b
225,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa del trabajo.,male cue(s): ['ingeniero'],12569,0.8,mistral:7b
