Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
182,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12526,0.8,mistral:7b
183,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12527,0.8,mistral:7b
184,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12528,0.8,mistral:7b
185,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12529,0.8,mistral:7b
186,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa del trabajo.,male cue(s): ['director'],12530,0.8,mistral:7b
187,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12531,0.8,mistral:7b
188,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde su trabajo.,male cue(s): ['director'],12532,0.8,mistral:7b
189,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12533,0.8,mistral:7b
190,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12534,0.8,mistral:7b
191,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12535,0.8,mistral:7b
192,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12536,0.8,mistral:7b
193,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12537,0.8,mistral:7b
194,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12538,0.8,mistral:7b
195,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12539,0.8,mistral:7b
196,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde su trabajo.,male cue(s): ['director'],12540,0.8,mistral:7b
197,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12541,0.8,mistral:7b
198,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde su trabajo.,male cue(s): ['director'],12542,0.8,mistral:7b
199,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12543,0.8,mistral:7b
200,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12544,0.8,mistral:7b
201,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12545,0.8,mistral:7b
202,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12546,0.8,mistral:7b
203,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12547,0.8,mistral:7b
204,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12548,0.8,mistral:7b
205,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa después de trabajo.,male cue(s): ['director'],12549,0.8,mistral:7b
206,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa del trabajo.,male cue(s): ['director'],12550,0.8,mistral:7b
207,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa después del trabajo.,male cue(s): ['director'],12551,0.8,mistral:7b
208,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12552,0.8,mistral:7b
209,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12553,0.8,mistral:7b
210,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12554,0.8,mistral:7b
211,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12555,0.8,mistral:7b
212,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12556,0.8,mistral:7b
213,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12557,0.8,mistral:7b
214,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12558,0.8,mistral:7b
215,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12559,0.8,mistral:7b
216,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde su trabajo.,male cue(s): ['director'],12560,0.8,mistral:7b
217,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12561,0.8,mistral:7b
218,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12562,0.8,mistral:7b
219,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12563,0.8,mistral:7b
220,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12564,0.8,mistral:7b
221,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa después del trabajo.,male cue(s): ['director'],12565,0.8,mistral:7b
222,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12566,0.8,mistral:7b
223,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa desde el trabajo.,male cue(s): ['director'],12567,0.8,mistral:7b
224,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa desde su trabajo.,male cue(s): ['director'],12568,0.8,mistral:7b
225,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director regresó a casa después de trabajo.,male cue(s): ['director'],12569,0.8,mistral:7b
