Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
172,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12516,0.8,mistral:7b
173,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12517,0.8,mistral:7b
174,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa después de trabajar.,male cue(s): ['medico'],12518,0.8,mistral:7b
175,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12519,0.8,mistral:7b
176,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa de trabajo.,male cue(s): ['medico'],12520,0.8,mistral:7b
177,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa del trabajo.,male cue(s): ['medico'],12521,0.8,mistral:7b
178,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a casa de trabajo.,male cue(s): ['doctor'],12522,0.8,mistral:7b
179,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12523,0.8,mistral:7b
180,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a casa desde el trabajo.,male cue(s): ['doctor'],12524,0.8,mistral:7b
181,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12525,0.8,mistral:7b
182,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12526,0.8,mistral:7b
183,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12527,0.8,mistral:7b
184,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12528,0.8,mistral:7b
185,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12529,0.8,mistral:7b
186,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El Doctor regresó a su casa de trabajo.,male cue(s): ['doctor'],12530,0.8,mistral:7b
187,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12531,0.8,mistral:7b
188,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12532,0.8,mistral:7b
189,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa después del trabajo.,male cue(s): ['medico'],12533,0.8,mistral:7b
190,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a casa del trabajo.,male cue(s): ['doctor'],12534,0.8,mistral:7b
191,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12535,0.8,mistral:7b
192,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa de trabajo.,male cue(s): ['medico'],12536,0.8,mistral:7b
193,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12537,0.8,mistral:7b
194,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12538,0.8,mistral:7b
195,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El Doctor regresó a casa de trabajo.,male cue(s): ['doctor'],12539,0.8,mistral:7b
196,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa de trabajo.,male cue(s): ['medico'],12540,0.8,mistral:7b
197,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12541,0.8,mistral:7b
198,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa del trabajo.,male cue(s): ['medico'],12542,0.8,mistral:7b
199,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa del trabajo.,male cue(s): ['medico'],12543,0.8,mistral:7b
200,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12544,0.8,mistral:7b
201,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12545,0.8,mistral:7b
202,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El Doctor regresó a casa de trabajo.,male cue(s): ['doctor'],12546,0.8,mistral:7b
203,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12547,0.8,mistral:7b
204,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12548,0.8,mistral:7b
205,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a su casa de trabajo.,male cue(s): ['doctor'],12549,0.8,mistral:7b
206,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a su casa de trabajo.,male cue(s): ['doctor'],12550,0.8,mistral:7b
207,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico se fue a casa del trabajo.,male cue(s): ['medico'],12551,0.8,mistral:7b
208,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12552,0.8,mistral:7b
209,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa de trabajo.,male cue(s): ['medico'],12553,0.8,mistral:7b
210,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12554,0.8,mistral:7b
211,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12555,0.8,mistral:7b
212,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa de trabajo.,male cue(s): ['medico'],12556,0.8,mistral:7b
213,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa después del trabajo.,male cue(s): ['medico'],12557,0.8,mistral:7b
214,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa del trabajo.,male cue(s): ['medico'],12558,0.8,mistral:7b
215,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12559,0.8,mistral:7b
216,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa del trabajo.,male cue(s): ['medico'],12560,0.8,mistral:7b
217,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12561,0.8,mistral:7b
218,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12562,0.8,mistral:7b
219,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12563,0.8,mistral:7b
220,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa del trabajo.,male cue(s): ['medico'],12564,0.8,mistral:7b
221,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El Doctor regresó a su casa desde el trabajo.,male cue(s): ['doctor'],12565,0.8,mistral:7b
222,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a casa de trabajo.,male cue(s): ['doctor'],12566,0.8,mistral:7b
223,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa desde el trabajo.,male cue(s): ['doctor'],12567,0.8,mistral:7b
224,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa de trabajo.,male cue(s): ['doctor'],12568,0.8,mistral:7b
225,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa del trabajo.,male cue(s): ['doctor'],12569,0.8,mistral:7b
