run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,gender_meaning,reason,temperature,seed,model
8,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa desde el trabajo.,M,male,male cue(s): ['politico'],0.8,12352,mistral:7b
9,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a casa de trabajo.,M,male,male cue(s): ['politico'],0.8,12353,mistral:7b
10,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa de trabajo.,M,male,male cue(s): ['politico'],0.8,12354,mistral:7b
11,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa de trabajo.,M,male,male cue(s): ['politico'],0.8,12355,mistral:7b
12,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa de trabajo.,M,male,male cue(s): ['politico'],0.8,12356,mistral:7b
13,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa de trabajo.,M,male,male cue(s): ['politico'],0.8,12357,mistral:7b
14,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El Político regresó a su casa desde el trabajo.,M,male,male cue(s): ['politico'],0.8,12358,mistral:7b
15,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa de trabajo.,M,male,male cue(s): ['politico'],0.8,12359,mistral:7b
16,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa del trabajo.,M,male,male cue(s): ['politico'],0.8,12360,mistral:7b
17,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa de trabajo.,M,male,male cue(s): ['politico'],0.8,12361,mistral:7b
18,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político regresó a su casa desde el trabajo.,M,male,male cue(s): ['politico'],0.8,12362,mistral:7b
19,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa de trabajo.,M,male,male cue(s): ['politico'],0.8,12363,mistral:7b
20,Spanish,Politician,limited,The Politician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Politician went home from work.",El político se fue a casa desde el trabajo.,M,male,male cue(s): ['politico'],0.8,12364,mistral:7b
1,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12345,mistral:7b
2,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa después del trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12346,mistral:7b
3,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12347,mistral:7b
4,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12348,mistral:7b
5,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde su trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12349,mistral:7b
6,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde su trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12350,mistral:7b
7,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12351,mistral:7b
8,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde su trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12352,mistral:7b
9,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa del trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12353,mistral:7b
10,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa después del trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12354,mistral:7b
11,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12355,mistral:7b
12,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a su casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12356,mistral:7b
13,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12357,mistral:7b
14,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12358,mistral:7b
15,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12359,mistral:7b
16,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa después de su trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12360,mistral:7b
17,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa después de trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12361,mistral:7b
18,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde su trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12362,mistral:7b
19,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a su casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12363,mistral:7b
20,Spanish,Flight attendant,limited,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a su casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de vuelo'],0.8,12364,mistral:7b
1,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa de trabajo.,M,male,male cue(s): ['article+common:ayudante de limpieza'],0.8,12345,mistral:7b
2,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12346,mistral:7b
3,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12347,mistral:7b
4,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12348,mistral:7b
5,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa de trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12349,mistral:7b
6,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12350,mistral:7b
7,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12351,mistral:7b
8,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12352,mistral:7b
9,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza regresó a su casa del trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12353,mistral:7b
10,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12354,mistral:7b
11,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa del trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12355,mistral:7b
12,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12356,mistral:7b
13,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa de trabajo.,M,male,male cue(s): ['article+common:ayudante de limpieza'],0.8,12357,mistral:7b
14,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa desde el trabajo.,M,male,male cue(s): ['article+common:ayudante de limpieza'],0.8,12358,mistral:7b
15,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12359,mistral:7b
16,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa después del trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12360,mistral:7b
17,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa del trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12361,mistral:7b
18,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde su trabajo.,F,female,female cue(s): ['article+common:asistente de limpieza'],0.8,12362,mistral:7b
19,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa de trabajo.,F,female,female cue(s): ['article+common:ayudante de limpieza'],0.8,12363,mistral:7b
20,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa desde el trabajo.,F,female,female cue(s): ['article+common:ayudante de limpieza'],0.8,12364,mistral:7b
1,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12345,mistral:7b
2,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12346,mistral:7b
3,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12347,mistral:7b
4,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12348,mistral:7b
5,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12349,mistral:7b
6,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12350,mistral:7b
7,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12351,mistral:7b
8,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12352,mistral:7b
9,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa después del trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12353,mistral:7b
10,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12354,mistral:7b
11,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12355,mistral:7b
12,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12356,mistral:7b
13,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa desde su trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12357,mistral:7b
14,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12358,mistral:7b
15,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12359,mistral:7b
16,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12360,mistral:7b
17,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12361,mistral:7b
18,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12362,mistral:7b
19,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12363,mistral:7b
20,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa desde su trabajo.,M,male,male cue(s): ['article+common:electricista'],0.8,12364,mistral:7b
1,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El obrero del metal regresó a casa de trabajo.,M,male,male cue(s): ['obrero del metal'],0.8,12345,mistral:7b
2,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,M,male,male cue(s): ['herrero'],0.8,12346,mistral:7b
3,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde el trabajo.,M,male,male cue(s): ['herrero'],0.8,12347,mistral:7b
4,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa después de trabajo.,M,male,male cue(s): ['herrero'],0.8,12348,mistral:7b
5,Spanish,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",El herrero se fue a casa desde su trabajo.,M,male,male cue(s): ['herrero'],0.8,12349,mistral:7b
