Language,Prompt Variant,Profession,Gender,source_file
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Personal care worker,M,spanish_personal_care_worker_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Pilot,M,spanish_pilot_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,F,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,F,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,F,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,F,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,F,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,F,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,F,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
Spanish,limited,Police Officer,M,spanish_police_officer_raw.csv
