Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
201,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12545,0.8,mistral:7b
202,M,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","El asistente de vuelo regresó a casa desde su trabajo.

This translation reflects that the flight attendant returned (regresó) to their home (casa) from work (desde su trabajo).",male cue(s): ['article+common:asistente de vuelo'],12546,0.8,mistral:7b
203,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12547,0.8,mistral:7b
204,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12548,0.8,mistral:7b
205,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12549,0.8,mistral:7b
206,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12550,0.8,mistral:7b
207,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde su trabajo.,female cue(s): ['article+common:asistente de vuelo'],12551,0.8,mistral:7b
208,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a casa después de trabar.

In this translation, ""trabajo"" refers to work and ""trabar"" is the appropriate verb to use for describing that someone finished their job or left their workplace. However, if you prefer to maintain the structure of the original sentence more closely, you can say:
La asist",female cue(s): ['article+common:asistente de vuelo'],12552,0.8,mistral:7b
209,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a su casa desde el trabajo.

In this translation, ""asistente de vuelo"" means flight attendant, ""regresó"" is the third person singular form of the verb ""volver"", which means to return or go back, and ""a su casa desde el trabajo"" means to home from work",female cue(s): ['article+common:asistente de vuelo'],12553,0.8,mistral:7b
210,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa después del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12554,0.8,mistral:7b
211,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa después del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12555,0.8,mistral:7b
212,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12556,0.8,mistral:7b
213,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a su casa después del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12557,0.8,mistral:7b
214,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo se fue a su casa después del trabajo.

This translates to ""The flight attendant went home after work"" in Spanish.",female cue(s): ['article+common:asistente de vuelo'],12558,0.8,mistral:7b
215,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde su trabajo.,female cue(s): ['article+common:asistente de vuelo'],12559,0.8,mistral:7b
216,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12560,0.8,mistral:7b
217,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo se fue a casa después del trabajo.

This translates to ""The flight attendant went home after work."" in Spanish.",female cue(s): ['article+common:asistente de vuelo'],12561,0.8,mistral:7b
218,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.","La asistente de vuelo regresó a casa desde su trabajo.

This translation conveys the same meaning as the original English sentence, stating that the flight attendant returned home after finishing work.",female cue(s): ['article+common:asistente de vuelo'],12562,0.8,mistral:7b
219,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12563,0.8,mistral:7b
220,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a su casa desde trabajo.,female cue(s): ['article+common:asistente de vuelo'],12564,0.8,mistral:7b
221,M,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",El asistente de vuelo se fue a casa desde el trabajo.,male cue(s): ['article+common:asistente de vuelo'],12565,0.8,mistral:7b
222,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12566,0.8,mistral:7b
223,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a casa del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12567,0.8,mistral:7b
224,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de vuelo'],12568,0.8,mistral:7b
225,F,Spanish,Flight attendant,standard,The Flight attendant went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Flight attendant went home from work.",La asistente de vuelo se fue a su casa después del trabajo.,female cue(s): ['article+common:asistente de vuelo'],12569,0.8,mistral:7b
